#Median running time from 5 independent runs of EAX on RUE Instances.
#Configuration ID: p15S363
#Parameters: -NchLogAlpha '73.2822' -NchLogBeta '-8.088' -NchLogGamma '26.76' -NchPSM 'log' -NpopConstAlpha '103.04' -NpopPSM 'const'
#Cutoff time: 373.244 seconds.
#Problem instance name, instance size (cities), median running time (seconds)
500-1.tsp, 500, 1.73373
500-2.tsp, 500, 1.63375
500-3.tsp, 500, 1.62175
500-4.tsp, 500, 1.67874
500-5.tsp, 500, 1.85372
500-6.tsp, 500, 1.50077
500-7.tsp, 500, 1.65275
500-8.tsp, 500, 1.68274
500-9.tsp, 500, 1.72474
500-10.tsp, 500, 1.72574
500-11.tsp, 500, 1.9557
500-12.tsp, 500, 1.46078
500-13.tsp, 500, 1.65875
500-14.tsp, 500, 1.66175
500-15.tsp, 500, 1.68374
500-16.tsp, 500, 1.79573
500-17.tsp, 500, 1.64075
500-18.tsp, 500, 1.65075
500-19.tsp, 500, 1.38879
500-20.tsp, 500, 3.56046
500-21.tsp, 500, 1.61675
500-22.tsp, 500, 1.59976
500-23.tsp, 500, 1.60576
500-24.tsp, 500, 1.39179
500-25.tsp, 500, 1.48077
500-26.tsp, 500, 1.67974
500-27.tsp, 500, 1.70674
500-28.tsp, 500, 1.52377
500-29.tsp, 500, 1.60775
500-30.tsp, 500, 1.70074
500-31.tsp, 500, 1.41978
500-32.tsp, 500, 1.63875
500-33.tsp, 500, 1.49777
500-34.tsp, 500, 1.45078
500-35.tsp, 500, 1.50077
500-36.tsp, 500, 1.48377
500-37.tsp, 500, 1.68374
500-38.tsp, 500, 1.76973
500-39.tsp, 500, 1.46178
500-40.tsp, 500, 1.70474
500-41.tsp, 500, 1.58976
500-42.tsp, 500, 1.48777
500-43.tsp, 500, 1.52077
500-44.tsp, 500, 1.70574
500-45.tsp, 500, 1.50777
500-46.tsp, 500, 10.0425
500-47.tsp, 500, 1.66974
500-48.tsp, 500, 1.35679
500-49.tsp, 500, 1.39579
500-50.tsp, 500, 1.57976
500-51.tsp, 500, 1.54077
500-52.tsp, 500, 1.55876
500-53.tsp, 500, 1.60975
500-54.tsp, 500, 1.58276
500-55.tsp, 500, 1.65475
500-56.tsp, 500, 1.74473
500-57.tsp, 500, 1.64575
500-58.tsp, 500, 1.65075
500-59.tsp, 500, 1.63775
500-60.tsp, 500, 1.47877
500-61.tsp, 500, 9.07962
500-62.tsp, 500, 1.37179
500-63.tsp, 500, 1.51077
500-64.tsp, 500, 1.56376
500-65.tsp, 500, 1.51877
500-66.tsp, 500, 1.69374
500-67.tsp, 500, 1.60076
500-68.tsp, 500, 1.46078
500-69.tsp, 500, 1.54676
500-70.tsp, 500, 1.76073
500-71.tsp, 500, 1.79873
500-72.tsp, 500, 1.56476
500-73.tsp, 500, 1.68474
500-74.tsp, 500, 1.72174
500-75.tsp, 500, 1.78973
500-76.tsp, 500, 1.68774
500-77.tsp, 500, 1.56276
500-78.tsp, 500, 1.54876
500-79.tsp, 500, 8.21775
500-80.tsp, 500, 1.63175
500-81.tsp, 500, 1.80872
500-82.tsp, 500, 1.40779
500-83.tsp, 500, 1.59076
500-84.tsp, 500, 1.61675
500-85.tsp, 500, 1.73174
500-86.tsp, 500, 1.53477
500-87.tsp, 500, 1.51777
500-88.tsp, 500, 1.81772
500-89.tsp, 500, 1.62475
500-90.tsp, 500, 1.56376
500-91.tsp, 500, 1.58076
500-92.tsp, 500, 1.39779
500-93.tsp, 500, 1.67474
500-94.tsp, 500, 1.57376
500-95.tsp, 500, 1.58676
500-96.tsp, 500, 1.59676
500-97.tsp, 500, 1.59676
500-98.tsp, 500, 1.42778
500-99.tsp, 500, 1.47678
500-100.tsp, 500, 1.65375
1000-1.tsp, 1000, 5.31819
1000-2.tsp, 1000, 5.71113
1000-3.tsp, 1000, 5.13122
1000-4.tsp, 1000, 29.6415
1000-5.tsp, 1000, 5.79012
1000-6.tsp, 1000, 4.49332
1000-7.tsp, 1000, 5.66514
1000-8.tsp, 1000, 5.41917
1000-9.tsp, 1000, 5.67114
1000-10.tsp, 1000, 5.50816
1000-11.tsp, 1000, 5.79712
1000-12.tsp, 1000, 5.58115
1000-13.tsp, 1000, 5.55815
1000-14.tsp, 1000, 5.49217
1000-15.tsp, 1000, 16.0046
1000-16.tsp, 1000, 19.823
1000-17.tsp, 1000, 26.8279
1000-18.tsp, 1000, 5.52316
1000-19.tsp, 1000, 5.75912
1000-20.tsp, 1000, 6.74397
1000-21.tsp, 1000, 5.09123
1000-22.tsp, 1000, 5.15422
1000-23.tsp, 1000, 5.35419
1000-24.tsp, 1000, 12.3791
1000-25.tsp, 1000, 5.08723
1000-26.tsp, 1000, 4.96125
1000-27.tsp, 1000, 5.21421
1000-28.tsp, 1000, 5.01324
1000-29.tsp, 1000, 5.35119
1000-30.tsp, 1000, 4.5713
1000-31.tsp, 1000, 5.79912
1000-32.tsp, 1000, 5.38618
1000-33.tsp, 1000, 6.12007
1000-34.tsp, 1000, 5.21521
1000-35.tsp, 1000, 5.73613
1000-36.tsp, 1000, 5.65414
1000-37.tsp, 1000, 13.452
1000-38.tsp, 1000, 6.536
1000-39.tsp, 1000, 32.0231
1000-40.tsp, 1000, 4.92525
1000-41.tsp, 1000, 5.59615
1000-42.tsp, 1000, 5.74213
1000-43.tsp, 1000, 13.375
1000-44.tsp, 1000, 5.16421
1000-45.tsp, 1000, 5.2802
1000-46.tsp, 1000, 5.86511
1000-47.tsp, 1000, 6.27804
1000-48.tsp, 1000, 6.96494
1000-49.tsp, 1000, 6.11007
1000-50.tsp, 1000, 6.51901
1000-51.tsp, 1000, 6.51401
1000-52.tsp, 1000, 33.4119
1000-53.tsp, 1000, 6.70798
1000-54.tsp, 1000, 10.3394
1000-55.tsp, 1000, 6.24305
1000-56.tsp, 1000, 5.67
1000-57.tsp, 1000, 5.14322
1000-58.tsp, 1000, 5.77012
1000-59.tsp, 1000, 5.29219
1000-60.tsp, 1000, 5.16321
1000-61.tsp, 1000, 5.77412
1000-62.tsp, 1000, 5.56715
1000-63.tsp, 1000, 5.51216
1000-64.tsp, 1000, 5.41718
1000-65.tsp, 1000, 5.67414
1000-66.tsp, 1000, 5.03023
1000-67.tsp, 1000, 5.43017
1000-68.tsp, 1000, 12.5841
1000-69.tsp, 1000, 5.17821
1000-70.tsp, 1000, 4.5993
1000-71.tsp, 1000, 5.50416
1000-72.tsp, 1000, 5.48817
1000-73.tsp, 1000, 5.09223
1000-74.tsp, 1000, 13.9849
1000-75.tsp, 1000, 5.54416
1000-76.tsp, 1000, 5.30319
1000-77.tsp, 1000, 12.6941
1000-78.tsp, 1000, 23.4264
1000-79.tsp, 1000, 5.56615
1000-80.tsp, 1000, 5.29019
1000-81.tsp, 1000, 6.09307
1000-82.tsp, 1000, 6.51801
1000-83.tsp, 1000, 5.72613
1000-84.tsp, 1000, 15.8716
1000-85.tsp, 1000, 5.47717
1000-86.tsp, 1000, 5.66614
1000-87.tsp, 1000, 5.52016
1000-88.tsp, 1000, 7.81881
1000-89.tsp, 1000, 5.52116
1000-90.tsp, 1000, 5.61914
1000-91.tsp, 1000, 13.8609
1000-92.tsp, 1000, 5.00424
1000-93.tsp, 1000, 5.17321
1000-94.tsp, 1000, 5.34819
1000-95.tsp, 1000, 5.15721
1000-96.tsp, 1000, 5.79612
1000-97.tsp, 1000, 5.80012
1000-98.tsp, 1000, 5.08123
1000-99.tsp, 1000, 5.54216
1000-100.tsp, 1000, 5.42917
1500-1.tsp, 1500, 9.99648
1500-2.tsp, 1500, 10.1725
1500-3.tsp, 1500, 72.9939
1500-4.tsp, 1500, 32.68
1500-5.tsp, 1500, 74.3957
1500-6.tsp, 1500, 47.9057
1500-7.tsp, 1500, 10.3134
1500-8.tsp, 1500, 43.2154
1500-9.tsp, 1500, 10.2664
1500-10.tsp, 1500, 31.7222
1500-11.tsp, 1500, 12.1202
1500-12.tsp, 1500, 10.3224
1500-13.tsp, 1500, 12.875
1500-14.tsp, 1500, 23.8204
1500-15.tsp, 1500, 10.2464
1500-16.tsp, 1500, 25.3731
1500-17.tsp, 1500, 9.76751
1500-18.tsp, 1500, 9.66453
1500-19.tsp, 1500, 26.9979
1500-20.tsp, 1500, 28.6996
1500-21.tsp, 1500, 9.90949
1500-22.tsp, 1500, 11.9022
1500-23.tsp, 1500, 11.0933
1500-24.tsp, 1500, 48.0517
1500-25.tsp, 1500, 12.7211
1500-26.tsp, 1500, 11.9052
1500-27.tsp, 1500, 29.1686
1500-28.tsp, 1500, 15.2037
1500-29.tsp, 1500, 12.2141
1500-30.tsp, 1500, 12.4831
